question_id,condition,judge_coverage,reward_v1,reward_v2,n_positions,anchor
1,baseline,0.0,0.8161446927184197,0.0,3,88270
1,scout,0.0,0.7939224704961975,0.15713484026367722,3,88270
1,div_only,0.2,0.809478026051753,0.18257418583505536,3,88270
5,baseline,0.75,0.0,0.0,3,17581
5,scout,0.25,0.0,0.0,3,17581
5,div_only,0.6364,0.0,0.0,3,17581
7,baseline,0.5,0.0,0.0,2,34035
7,scout,0.3333,0.7361188783217895,0.0,2,34035
7,div_only,0.3333,0.7361188783217895,0.0,2,34035
8,baseline,0.5833,0.0,0.0,3,92884
8,scout,0.5,0.0,0.0,3,92884
8,div_only,0.75,0.0,0.0,3,92884
9,baseline,0.5,0.0,0.0,2,21737
9,scout,0.0,0.0,0.0,2,21737
9,div_only,0.0,0.0,0.0,2,21737
16,baseline,0.5,0.0,0.0,2,21707
16,scout,0.6667,0.0,0.0,2,21707
16,div_only,0.6667,0.0,0.0,2,21707
17,baseline,0.5556,0.9598752584724378,0.4472135954999579,2,91507
17,scout,0.5714,0.9635116221088015,0.9045340337332909,2,91507
17,div_only,0.875,0.9271479857451651,0.7977240352174656,2,91507
19,baseline,0.8571,0.0,0.0,3,86368
19,scout,0.3333,0.0,0.0,3,86368
19,div_only,0.7143,0.0,0.0,3,86368
20,baseline,0.4286,0.393360754780659,0.0,5,94034
20,scout,0.4286,0.0,0.0,5,94034
20,div_only,0.6667,0.5009741518852886,0.0,5,94034
23,baseline,0.3636,0.0,0.0,3,77771
23,scout,0.8333,0.0,0.0,3,77771
23,div_only,0.6667,0.0,0.0,3,77771
25,baseline,0.5,0.0,0.0,5,92440
25,scout,0.3333,0.9322257418428563,0.16903085094570333,5,92440
25,div_only,0.3333,0.8060352656523802,0.0,5,92440
26,baseline,0.6,0.0,0.0,3,191
26,scout,0.4286,0.0,0.0,3,191
26,div_only,0.8571,0.0,0.0,3,191
28,baseline,0.5,0.0,0.0,3,185
28,scout,0.0,0.0,0.0,3,185
28,div_only,0.0,0.0,0.0,3,185
29,baseline,0.5,0.0,0.0,2,75300
29,scout,0.0,0.0,0.0,2,75300
29,div_only,0.0,0.06235813086422162,0.2041241452319315,2,75300
30,baseline,0.3333,0.0,0.0,3,90785
30,scout,0.4,0.0,0.0,3,90785
30,div_only,0.6,0.0,0.0,3,90785
88,baseline,0.0,0.0,0.0,2,82377
88,scout,0.25,0.0,0.0,2,82377
88,div_only,0.0,0.0,0.0,2,82377
177,baseline,0.4,0.0,0.0,7,70327
177,scout,1.0,0.0,0.0,7,70327
177,div_only,0.8,0.0,0.07636035483212125,7,70327
298,baseline,0.5,0.0,0.0,4,19457
298,scout,0.6,0.0,0.0,4,19457
298,div_only,0.5,0.0,0.0,4,19457
393,baseline,1.0,0.0,0.0,3,11666
393,scout,0.8,0.0,0.0,3,11666
393,div_only,1.0,0.0,0.0,3,11666
405,baseline,1.0,0.0,0.0,3,66776
405,scout,0.0,0.0,0.0,3,66776
405,div_only,0.5,0.0,0.0,3,66776
519,baseline,0.4,0.5554804500868056,0.0,2,10909
519,scout,0.0,0.8048836919912713,0.0,2,10909
519,div_only,0.1429,0.0,0.0,2,10909
557,baseline,0.125,0.0,0.0,2,40598
557,scout,0.0,0.0,0.0,2,40598
557,div_only,0.0,0.0,0.0,2,40598
752,baseline,0.4,0.0,0.0,2,12623
752,scout,1.0,0.0,0.0,2,12623
